qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID411,2810385,1,10,1,4,3,100.0,0.01,0.759
AID411,693000,1,10,1,4,3,100.0,0.175,0.358
AID411,847425,1,10,1,4,3,100.0,0.001,0.97
AID411,652138,1,10,1,4,3,100.0,0.122,0.418
AID411,3243386,1,10,1,4,3,100.0,0.007,0.814
AID411,664493,1,10,1,4,3,100.0,0.159,0.38
AID411,3747,1,10,1,4,3,100.0,0.199,0.378
AID411,3241690,1,10,1,4,3,100.0,0.145,0.396
AID411,666809,1,10,1,4,3,100.0,0.055,0.562
AID411,871491,1,10,1,4,3,100.0,0.095,0.467
AID411,2999537,1,10,1,4,3,100.0,0.183,0.408
AID411,660246,1,10,1,4,3,100.0,0.268,0.3
AID411,2231560,1,10,1,4,3,100.0,0.12,0.428
AID411,2243196,1,10,1,4,3,100.0,0.189,0.346
AID411,2086574,1,10,1,4,3,100.0,0.217,0.345
AID411,659563,1,10,1,4,3,100.0,0.588,0.092
AID411,665490,1,10,1,4,3,100.0,0.121,0.418
AID411,1370828,1,10,1,4,3,100.0,0.075,0.504
AID411,657794,1,10,1,4,3,100.0,0.03,0.715
AID411,3238619,1,10,1,4,3,100.0,0.289,0.279
AID411,620536,1,10,1,4,3,100.0,0.494,0.168
AID411,650073,1,10,1,4,3,100.0,0.308,0.246
AID411,619837,1,10,1,4,3,100.0,0.087,0.534
AID411,645394,1,10,1,4,3,100.0,0.178,0.353
AID411,671564,1,10,1,4,3,100.0,0.314,0.266
AID411,2671017,1,10,1,4,3,100.0,0.459,0.191
AID411,644464,1,10,1,4,3,100.0,0.039,0.656
AID411,3235989,1,10,1,4,3,100.0,0.013,0.77
AID411,1730,1,10,1,4,3,100.0,0.032,0.619
AID411,5333974,1,10,1,4,3,100.0,0.037,0.61
AID411,669588,1,10,1,4,3,100.0,0.012,0.744
AID411,5154,1,10,1,4,3,100.0,0.01,0.794
AID411,6602755,1,10,1,4,3,100.0,0.029,0.702
AID411,870497,1,10,1,4,3,100.0,0.054,0.666
AID411,2095964,1,10,1,4,3,100.0,0.009,0.779
AID411,1350527,1,10,1,4,3,100.0,0.077,0.5
AID411,1088163,1,10,1,4,3,100.0,0.152,0.401
AID411,2999905,1,10,1,4,3,100.0,0.612,0.078
AID411,1039727,1,10,1,4,3,100.0,0.378,0.225
AID411,665747,1,10,1,4,3,100.0,0.063,0.526
AID411,2408812,1,10,1,4,3,100.0,0.779,0.047
AID411,369507,1,10,1,4,3,100.0,0.002,0.955
AID411,3151558,1,10,1,4,3,100.0,0.347,0.228
AID411,2086090,1,10,1,4,3,100.0,0.168,0.417
AID411,5061790,1,10,1,4,3,100.0,0.407,0.186
AID411,655186,1,10,1,4,3,100.0,0.002,0.938
AID411,3033769,1,10,1,4,3,100.0,0.49,0.172
AID411,799014,1,10,1,4,3,100.0,0.04,0.63
AID411,2147354,1,10,1,4,3,100.0,0.072,0.507
AID411,242605,1,10,1,4,3,100.0,0.125,0.416
AID411,646058,1,10,1,4,3,100.0,0.026,0.66
AID411,762544,1,10,1,4,3,100.0,0.027,0.654
AID411,259755,1,10,1,4,3,100.0,0.018,0.753
AID411,665302,1,10,1,4,3,100.0,0.294,0.276
AID411,2941340,1,10,1,4,3,100.0,0.577,0.099
AID411,1227314,1,10,1,4,3,100.0,0.235,0.341
AID411,5389434,1,10,1,4,3,100.0,0.013,0.772
AID411,93283,1,10,1,4,3,100.0,0.23,0.325
AID411,798068,1,10,1,4,3,100.0,0.005,0.852
AID411,666412,1,10,1,4,3,100.0,0.052,0.61
AID411,3245074,1,10,1,4,3,100.0,0.005,0.831
AID411,793731,1,10,1,4,3,100.0,0.49,0.142
AID411,644527,1,10,1,4,3,100.0,0.199,0.379
AID411,285402,1,10,1,4,3,100.0,0.003,0.895
AID411,5389609,1,10,1,4,3,100.0,0.617,0.131
AID411,1018302,1,10,1,4,3,100.0,0.757,0.033
AID411,2346958,1,10,1,4,3,100.0,0.096,0.451
AID411,2113123,1,10,1,4,3,100.0,0.032,0.617
AID411,974502,1,10,1,4,3,100.0,0.544,0.146
AID411,3242865,1,10,1,4,3,100.0,0.004,0.86
AID411,974925,1,10,1,4,3,100.0,0.069,0.639
AID411,649331,1,10,1,4,3,100.0,0.329,0.238
AID411,747731,1,10,1,4,3,100.0,0.794,0.037
AID411,649708,1,10,1,4,3,100.0,0.015,0.756
AID411,2621219,1,10,1,4,3,100.0,0.322,0.247
AID411,5310655,1,10,1,4,3,100.0,0.006,0.855
AID411,974070,1,10,1,4,3,100.0,0.339,0.233
AID411,700573,1,10,1,4,3,100.0,0.027,0.741
AID411,519183,1,10,1,4,3,100.0,0.634,0.124
AID411,658538,1,10,1,4,3,100.0,0.168,0.431
AID411,673511,1,10,1,4,3,100.0,0.035,0.707
AID411,2258047,1,10,1,4,3,100.0,0.13,0.412
AID411,728643,1,10,1,4,3,100.0,0.011,0.748
AID411,2091896,1,10,1,4,3,100.0,0.455,0.196
AID411,656366,1,10,1,4,3,100.0,0.012,0.777
AID411,3244570,1,10,1,4,3,100.0,0.094,0.485
AID411,2353955,1,10,1,4,3,100.0,0.021,0.679
AID411,6603979,1,10,1,4,3,100.0,0.772,0.048
AID411,701527,1,10,1,4,3,100.0,0.006,0.81
AID411,652827,1,10,1,4,3,100.0,0.513,0.145
AID411,3241755,1,10,1,4,3,100.0,0.092,0.472
AID411,647330,1,10,1,4,3,100.0,0.16,0.376
AID411,647982,1,10,1,4,3,100.0,0.386,0.201
AID411,659898,1,10,1,4,3,100.0,0.193,0.397
AID411,5389103,1,10,1,4,3,100.0,0.132,0.51
AID411,2214016,1,10,1,4,3,100.0,0.179,0.41
AID411,807668,1,10,1,4,3,100.0,0.321,0.247
AID411,822267,1,10,1,4,3,100.0,0.44,0.16
AID411,693869,1,10,1,4,3,100.0,0.083,0.476
AID411,2313814,1,10,1,4,3,100.0,0.393,0.197
AID411,3242085,1,10,1,4,3,100.0,0.466,0.155
AID411,648412,1,10,1,4,3,100.0,0.212,0.358
AID411,9568682,1,10,1,4,3,100.0,0.066,0.516
AID411,3242114,1,10,1,4,3,100.0,0.007,0.859
AID411,674366,1,10,1,4,3,100.0,0.247,0.309
AID411,3238892,1,10,1,4,3,100.0,0.002,0.948
AID411,1535225,1,10,1,4,3,100.0,0.003,0.899
AID411,3238535,1,10,1,4,3,100.0,0.283,0.286
AID411,2242601,1,10,1,4,3,100.0,0.005,0.908
AID411,887918,1,10,1,4,3,100.0,0.009,0.806
AID411,2056784,1,10,1,4,3,100.0,0.042,0.686
AID411,2349367,1,10,1,4,3,100.0,0.156,0.399
AID411,652872,1,10,1,4,3,100.0,0.135,0.409
AID411,2372894,1,10,1,4,3,100.0,0.028,0.651
AID411,842020,1,10,1,4,3,100.0,0.04,0.645
AID411,646260,1,10,1,4,3,100.0,0.16,0.392
AID411,653674,1,10,1,4,3,100.0,0.034,0.66
AID411,5407960,1,10,1,4,3,100.0,0.1,0.471
AID411,5281607,1,10,1,4,3,100.0,0.122,0.524
AID411,797034,1,10,1,4,3,100.0,0.022,0.745
AID411,666064,1,10,1,4,3,100.0,0.746,0.031
AID411,2383337,1,10,1,4,3,100.0,0.312,0.267
AID411,937197,1,10,1,4,3,100.0,0.035,0.641
AID411,647455,1,10,1,4,3,100.0,0.044,0.629
AID411,828699,1,10,1,4,3,100.0,0.072,0.507
AID411,877195,1,10,1,4,3,100.0,0.11,0.445
AID411,799770,1,10,1,4,3,100.0,0.057,0.573
AID411,646482,1,10,1,4,3,100.0,0.034,0.641
AID411,897852,1,10,1,4,3,100.0,0.011,0.791
AID411,665654,1,10,1,4,3,100.0,0.06,0.546
AID411,2998745,1,10,1,4,3,100.0,0.341,0.234
AID411,721786,1,10,1,4,3,100.0,0.14,0.437
AID411,1179211,1,10,1,4,3,100.0,0.361,0.23
AID411,655126,1,10,1,4,3,100.0,0.017,0.718
AID411,126769,1,10,1,4,3,100.0,0.068,0.515
AID411,663880,1,10,1,4,3,100.0,0.074,0.509
AID411,807336,1,10,1,4,3,100.0,0.021,0.747
AID411,1026546,1,10,1,4,3,100.0,0.441,0.157
AID411,2947204,1,10,1,4,3,100.0,0.077,0.62
AID411,665644,1,10,1,4,3,100.0,0.185,0.397
AID411,701067,1,10,1,4,3,100.0,0.154,0.399
AID411,801509,1,10,1,4,3,100.0,0.012,0.783
AID411,656067,1,10,1,4,3,100.0,0.146,0.404
AID411,843080,1,10,1,4,3,100.0,0.032,0.646
AID411,659353,1,10,1,4,3,100.0,0.059,0.551
AID411,6393235,1,10,1,4,3,100.0,0.113,0.527
AID411,5453475,1,10,1,4,3,100.0,0.481,0.146
AID411,805423,1,10,1,4,3,100.0,0.479,0.146
AID411,5308433,1,10,1,4,3,100.0,0.778,0.048
AID411,3244400,1,10,1,4,3,100.0,0.332,0.238
AID411,570162,1,10,1,4,3,100.0,0.009,0.816
AID411,3426457,1,10,1,4,3,100.0,0.047,0.606
AID411,660974,1,10,1,4,3,100.0,0.151,0.456
AID411,5389005,1,10,1,4,3,100.0,0.039,0.687
AID411,3243149,1,10,1,4,3,100.0,0.253,0.315
AID411,655521,1,10,1,4,3,100.0,0.26,0.258
AID411,2620914,1,10,1,4,3,100.0,0.026,0.659
AID411,648208,1,10,1,4,3,100.0,0.087,0.582
AID411,663869,1,10,1,4,3,100.0,0.177,0.388
AID411,781698,1,10,1,4,3,100.0,0.026,0.737
AID411,705154,1,10,1,4,3,100.0,0.471,0.186
AID411,669435,1,10,1,4,3,100.0,0.034,0.648
AID411,6603336,1,10,1,4,3,100.0,0.013,0.763
AID411,700597,1,10,1,4,3,100.0,0.207,0.354
AID411,1562745,1,10,1,4,3,100.0,0.547,0.108
AID411,2155044,1,10,1,4,3,100.0,0.371,0.214
AID411,792334,1,10,1,4,3,100.0,0.016,0.71
AID411,1548053,1,10,1,4,3,100.0,0.068,0.515
AID411,1247101,1,10,1,4,3,100.0,0.019,0.68
AID411,718849,1,10,1,4,3,100.0,0.168,0.415
AID411,2999727,1,10,1,4,3,100.0,0.31,0.245
AID411,665081,1,10,1,4,3,100.0,0.328,0.238
AID411,651844,1,10,1,4,3,100.0,0.026,0.737
AID411,3244301,1,10,1,4,3,100.0,0.169,0.371
AID411,663391,1,10,1,4,3,100.0,0.617,0.074
AID411,2974285,1,10,1,4,3,100.0,0.288,0.281
AID411,685797,1,10,1,4,3,100.0,0.003,0.902
AID411,761227,1,10,1,4,3,100.0,0.078,0.585
AID411,877583,1,10,1,4,3,100.0,0.047,0.605
AID411,958894,1,10,1,4,3,100.0,0.004,0.896
AID411,9568800,1,10,1,4,3,100.0,0.111,0.535
AID411,1516852,1,10,1,4,3,100.0,0.001,0.919
AID411,773295,1,10,1,4,3,100.0,0.068,0.515
AID411,2965617,1,10,1,4,3,100.0,0.014,0.763
AID411,653744,1,10,1,4,3,100.0,0.063,0.527
AID411,772857,1,10,1,4,3,100.0,0.031,0.712
AID411,3243558,1,10,1,4,3,100.0,0.016,0.761
AID411,649319,1,10,1,4,3,100.0,0.217,0.345
AID411,694901,1,10,1,4,3,100.0,0.054,0.574
AID411,2810391,1,10,1,4,3,100.0,0.013,0.77
AID411,2570486,1,10,1,4,3,100.0,0.373,0.213
AID411,881848,1,10,1,4,3,100.0,0.254,0.313
AID411,665544,1,10,1,4,3,100.0,0.23,0.34
AID411,647867,1,10,1,4,3,100.0,0.437,0.199
AID411,6902743,1,10,1,4,3,100.0,0.064,0.523
AID411,646081,1,10,1,4,3,100.0,0.006,0.829
AID411,648129,1,10,1,4,3,100.0,0.013,0.769
AID411,5308181,1,10,1,4,3,100.0,0.881,0.025
AID411,665826,1,10,1,4,3,100.0,0.29,0.245
AID411,2999008,1,10,1,4,3,100.0,0.448,0.201
AID411,3410516,1,10,1,4,3,100.0,0.027,0.626
AID411,891145,1,10,1,4,3,100.0,0.021,0.748
AID411,651618,1,10,1,4,3,100.0,0.547,0.144
AID411,714146,1,10,1,4,3,100.0,0.083,0.531
AID411,977836,1,10,1,4,3,100.0,0.255,0.257
AID411,744236,1,10,1,4,3,100.0,0.059,0.589
AID411,5308675,1,10,1,4,3,100.0,0.371,0.204
AID411,3245904,1,10,1,4,3,100.0,0.003,0.929
AID411,647099,1,10,1,4,3,100.0,0.009,0.812
AID411,745328,1,10,1,4,3,100.0,0.11,0.445
AID411,2997691,1,10,1,4,3,100.0,0.494,0.119
AID411,2945948,1,10,1,4,3,100.0,0.007,0.86
AID411,663966,1,10,1,4,3,100.0,0.019,0.706
AID411,5389298,1,10,1,4,3,100.0,0.917,0.016
AID411,772865,1,10,1,4,3,100.0,0.054,0.576
AID411,976322,1,10,1,4,3,100.0,0.118,0.432
AID411,5308312,1,10,1,4,3,100.0,0.148,0.402
AID411,1245327,1,10,1,4,3,100.0,0.25,0.266
AID411,649099,1,10,1,4,3,100.0,0.003,0.905
AID411,756028,1,10,1,4,3,100.0,0.112,0.513
AID411,2534042,1,10,1,4,3,100.0,0.227,0.328
AID411,2950423,1,10,1,4,3,100.0,0.007,0.858
AID411,4713,1,10,1,4,3,100.0,0.132,0.411
AID411,5771437,1,10,1,4,3,100.0,0.004,0.923
AID411,3239204,1,10,1,4,3,100.0,0.019,0.754
AID411,2941074,1,10,1,4,3,100.0,0.144,0.405
AID411,1245270,1,10,1,4,3,100.0,0.057,0.553
AID411,802814,1,10,1,4,3,100.0,0.005,0.835
AID411,664789,1,10,1,4,3,100.0,0.065,0.57
AID411,3235909,1,10,1,4,3,100.0,0.55,0.105
AID411,869136,1,10,1,4,3,100.0,0.009,0.825
AID411,735091,1,10,1,4,3,100.0,0.047,0.681
AID411,2439735,1,10,1,4,3,100.0,0.009,0.781
AID411,2282389,1,10,1,4,3,100.0,0.204,0.333
AID411,661397,1,10,1,4,3,100.0,0.045,0.613
AID411,649011,1,10,1,4,3,100.0,0.043,0.699
AID411,996494,1,10,1,4,3,100.0,0.186,0.405
AID411,645078,1,10,1,4,3,100.0,0.279,0.287
AID411,2594234,1,10,1,4,3,100.0,0.313,0.266
AID411,869015,1,10,1,4,3,100.0,0.108,0.446
AID411,5771377,1,10,1,4,3,100.0,0.013,0.782
AID411,281451,1,10,1,4,3,100.0,0.035,0.707
AID411,645301,1,10,1,4,3,100.0,0.361,0.233
AID411,2999133,1,10,1,4,3,100.0,0.406,0.211
AID411,732488,1,10,1,4,3,100.0,0.102,0.446
AID411,883796,1,10,1,4,3,100.0,0.012,0.767
AID411,418224,1,10,1,4,3,100.0,0.185,0.4
AID411,663629,1,10,1,4,3,100.0,0.503,0.137
AID411,3239225,1,10,1,4,3,100.0,0.013,0.768
AID411,652470,1,10,1,4,3,100.0,0.529,0.157
AID411,973716,1,10,1,4,3,100.0,0.308,0.246
AID411,644550,1,10,1,4,3,100.0,0.027,0.737
AID411,5742551,1,10,1,4,3,100.0,0.031,0.646
AID411,664814,1,10,1,4,3,100.0,0.003,0.924
AID411,704968,1,10,1,4,3,100.0,0.225,0.334
AID411,219760,1,10,1,4,3,100.0,0.113,0.42
AID411,652314,1,10,1,4,3,100.0,0.26,0.259
AID411,661571,1,10,1,4,3,100.0,0.087,0.587
AID411,666383,1,10,1,4,3,100.0,0.197,0.359
AID411,651083,1,10,1,4,3,100.0,0.008,0.852
AID411,1261736,1,10,1,4,3,100.0,0.008,0.798
AID411,3245339,1,10,1,4,3,100.0,0.523,0.108
AID411,648369,1,10,1,4,3,100.0,0.112,0.451
AID411,5742517,1,10,1,4,3,100.0,0.005,0.831
AID411,1628214,1,10,1,4,3,100.0,0.202,0.371
AID411,2669378,1,10,1,4,3,100.0,0.289,0.274
AID411,3237125,1,10,1,4,3,100.0,0.005,0.87
AID411,3245827,1,10,1,4,3,100.0,0.066,0.518
AID411,797352,1,10,1,4,3,100.0,0.007,0.859
AID411,868243,1,10,1,4,3,100.0,0.198,0.392
AID411,872450,1,10,1,4,3,100.0,0.106,0.449
AID411,644796,1,10,1,4,3,100.0,0.2,0.374
AID411,781047,1,10,1,4,3,100.0,0.563,0.147
AID411,732520,1,10,1,4,3,100.0,0.078,0.526
AID411,1305251,1,10,1,4,3,100.0,0.108,0.529
AID411,2927276,1,10,1,4,3,100.0,0.244,0.312
AID411,2610246,1,10,1,4,3,100.0,0.361,0.233
AID411,660714,1,10,1,4,3,100.0,0.422,0.174
AID411,660523,1,10,1,4,3,100.0,0.1,0.51
AID411,650568,1,10,1,4,3,100.0,0.007,0.856
AID411,2888583,1,10,1,4,3,100.0,0.009,0.821
AID411,3242463,1,10,1,4,3,100.0,0.699,0.054
AID411,6602984,1,10,1,4,3,100.0,0.065,0.649
AID411,5308918,1,10,1,4,3,100.0,0.026,0.724
AID411,889704,1,10,1,4,3,100.0,0.219,0.353
AID411,973573,1,10,1,4,3,100.0,0.145,0.395
AID411,654342,1,10,1,4,3,100.0,0.399,0.187
AID411,648003,1,10,1,4,3,100.0,0.023,0.676
AID411,653324,1,10,1,4,3,100.0,0.159,0.399
AID411,868798,1,10,1,4,3,100.0,0.001,0.983
AID411,5408882,1,10,1,4,3,100.0,0.104,0.475
AID411,755237,1,10,1,4,3,100.0,0.031,0.621
AID411,2128942,1,10,1,4,3,100.0,0.122,0.514
AID411,3162313,1,10,1,4,3,100.0,0.003,0.872
AID411,2055082,1,10,1,4,3,100.0,0.001,0.948
AID411,664146,1,10,1,4,3,100.0,0.227,0.329
AID411,648452,1,10,1,4,3,100.0,0.114,0.437
AID411,2986868,1,10,1,4,3,100.0,0.138,0.405
AID411,659537,1,10,1,4,3,100.0,0.088,0.47
AID411,788616,1,10,1,4,3,100.0,0.213,0.35
AID411,1380741,1,10,1,4,3,100.0,0.008,0.786
AID411,96854,1,10,1,4,3,100.0,0.05,0.578
AID411,6603514,1,10,1,4,3,100.0,0.021,0.682
AID411,5458244,1,10,1,4,3,100.0,0.145,0.416
AID411,745079,1,10,1,4,3,100.0,0.008,0.815
AID411,251641,1,10,1,4,3,100.0,0.699,0.055
AID411,2269543,1,10,1,4,3,100.0,0.002,0.934
AID411,5308713,1,10,1,4,3,100.0,0.178,0.387
AID411,532276,1,10,1,4,3,100.0,0.274,0.265
AID411,659766,1,10,1,4,3,100.0,0.157,0.398
AID411,653657,1,10,1,4,3,100.0,0.321,0.242
AID411,799673,1,10,1,4,3,100.0,0.077,0.5
AID411,2878669,1,10,1,4,3,100.0,0.247,0.276
AID411,889681,1,10,1,4,3,100.0,0.321,0.257
AID411,959101,1,10,1,4,3,100.0,0.076,0.503
AID411,752440,1,10,1,4,3,100.0,0.001,0.932
AID411,670712,1,10,1,4,3,100.0,0.112,0.476
AID411,5309521,1,10,1,4,3,100.0,0.004,0.864
AID411,3241424,1,10,1,4,3,100.0,0.172,0.435
AID411,659584,1,10,1,4,3,100.0,0.009,0.814
AID411,2997993,1,10,1,4,3,100.0,0.073,0.513
AID411,4521392,1,10,1,4,3,100.0,0.606,0.085
AID411,658781,1,10,1,4,3,100.0,0.009,0.775
AID411,3238615,1,10,1,4,3,100.0,0.021,0.686
AID411,644406,1,10,1,4,3,100.0,0.027,0.634
AID411,650822,1,10,1,4,3,100.0,0.44,0.161
AID411,658073,1,10,1,4,3,100.0,0.14,0.417
AID411,2540894,1,10,1,4,3,100.0,0.004,0.853
AID411,5389116,1,10,1,4,3,100.0,0.138,0.408
AID411,924639,1,10,1,4,3,100.0,0.089,0.586
AID411,739615,1,10,1,4,3,100.0,0.026,0.658
AID411,334509,1,10,1,4,3,100.0,0.371,0.204
AID411,1552290,1,10,1,4,3,100.0,0.009,0.813
AID411,912709,1,10,1,4,3,100.0,0.147,0.403
AID411,645728,1,10,1,4,3,100.0,0.046,0.611
AID411,312890,1,10,1,4,3,100.0,0.028,0.623
AID411,2403995,1,10,1,4,3,100.0,0.255,0.312
AID411,2908197,1,10,1,4,3,100.0,0.063,0.519
AID411,1248403,1,10,1,4,3,100.0,0.573,0.088
AID411,665971,1,10,1,4,3,100.0,0.084,0.482
AID411,2357867,1,10,1,4,3,100.0,0.116,0.434
AID411,828646,1,10,1,4,3,100.0,0.009,0.825
AID411,5771415,1,10,1,4,3,100.0,0.135,0.405
AID411,647922,1,10,1,4,3,100.0,0.412,0.212
AID411,5771469,1,10,1,4,3,100.0,0.129,0.413
AID411,658090,1,10,1,4,3,100.0,0.015,0.712
AID411,1247094,1,10,1,4,3,100.0,0.134,0.409
AID411,1287692,1,10,1,4,3,100.0,0.021,0.678
AID411,346046,1,10,1,4,3,100.0,0.215,0.346
AID411,675057,1,10,1,4,3,100.0,0.162,0.444
AID411,5309388,1,10,1,4,3,100.0,0.261,0.307
AID411,776754,1,10,1,4,3,100.0,0.017,0.728
AID411,3242382,1,10,1,4,3,100.0,0.191,0.343
AID411,2787880,1,10,1,4,3,100.0,0.046,0.688
AID411,891718,1,10,1,4,3,100.0,0.48,0.146
AID411,666436,1,10,1,4,3,100.0,0.004,0.833
AID411,754503,1,10,1,4,3,100.0,0.021,0.672
AID411,2999430,1,10,1,4,3,100.0,0.015,0.747
AID411,2712666,1,10,1,4,3,100.0,0.055,0.568
AID411,649053,1,10,1,4,3,100.0,0.277,0.292
AID411,1247663,1,10,1,4,3,100.0,0.065,0.521
AID411,645884,1,10,1,4,3,100.0,0.002,0.937
AID411,5309478,1,10,1,4,3,100.0,0.596,0.129
AID411,646727,1,10,1,4,3,100.0,0.086,0.506
AID411,666939,1,10,1,4,3,100.0,0.203,0.366
AID411,2917822,1,10,1,4,3,100.0,0.087,0.506
AID411,731807,1,10,1,4,3,100.0,0.016,0.756
AID411,768764,1,10,1,4,3,100.0,0.033,0.645
AID411,5308364,1,10,1,4,3,100.0,0.007,0.851
AID411,665062,1,10,1,4,3,100.0,0.047,0.605
AID411,5309169,1,10,1,4,3,100.0,0.671,0.064
AID411,663368,1,10,1,4,3,100.0,0.002,0.932
AID411,1364012,1,10,1,4,3,100.0,0.061,0.533
AID411,663999,1,10,1,4,3,100.0,0.884,0.014
AID411,5377140,1,10,1,4,3,100.0,0.033,0.636
AID411,6604814,1,10,1,4,3,100.0,1.0,0.0
AID411,651082,1,10,1,4,3,100.0,0.043,0.627
AID411,725675,1,10,1,4,3,100.0,0.188,0.401
AID411,752438,1,10,1,4,3,100.0,0.003,0.909
AID411,660258,1,10,1,4,3,100.0,0.004,0.863
AID411,1521222,1,10,1,4,3,100.0,0.932,0.0
AID411,2276822,1,10,1,4,3,100.0,0.605,0.072
AID411,661080,1,10,1,4,3,100.0,0.186,0.344
AID411,763864,1,10,1,4,3,100.0,0.014,0.764
AID411,2962288,1,10,1,4,3,100.0,0.186,0.404
AID411,841629,1,10,1,4,3,100.0,0.095,0.466
AID411,6603392,1,10,1,4,3,100.0,0.009,0.829
AID411,2876651,1,10,1,4,3,100.0,0.06,0.534
AID411,1247114,1,10,1,4,3,100.0,0.01,0.779
AID411,1907983,1,10,1,4,3,100.0,0.004,0.933
AID411,2532010,1,10,1,4,3,100.0,0.163,0.379
AID411,2832419,1,10,1,4,3,100.0,0.488,0.143
AID411,2998213,1,10,1,4,3,100.0,0.066,0.517
AID411,567548,1,10,1,4,3,100.0,0.063,0.656
AID411,1216753,1,10,1,4,3,100.0,0.097,0.562
AID411,2086975,1,10,1,4,3,100.0,0.045,0.603
AID411,2966212,1,10,1,4,3,100.0,0.265,0.303
AID411,829856,1,10,1,4,3,100.0,0.052,0.576
AID411,781196,1,10,1,4,3,100.0,0.051,0.584
AID411,3234442,1,10,1,4,3,100.0,0.802,0.047
AID411,1946188,1,10,1,4,3,100.0,0.021,0.687
AID411,684686,1,10,1,4,3,100.0,0.061,0.565
AID411,5389359,1,10,1,4,3,100.0,0.101,0.453
AID411,5308192,1,10,1,4,3,100.0,0.1,0.449
AID411,2000803,1,10,1,4,3,100.0,0.116,0.433
AID411,660143,1,10,1,4,3,100.0,0.952,0.023
AID411,660429,1,10,1,4,3,100.0,0.713,0.057
AID411,805501,1,10,1,4,3,100.0,0.016,0.755
AID411,876594,1,10,1,4,3,100.0,0.262,0.306
AID411,620319,1,10,1,4,3,100.0,0.004,0.904
AID411,3238013,1,10,1,4,3,100.0,0.528,0.157
AID411,2206404,1,10,1,4,3,100.0,0.101,0.482
AID411,2149949,1,10,1,4,3,100.0,0.868,0.04
AID411,823601,1,10,1,4,3,100.0,0.13,0.412
AID411,652850,1,10,1,4,3,100.0,0.003,0.903
AID411,837064,1,10,1,4,3,100.0,0.481,0.146
AID411,925735,1,10,1,4,3,100.0,0.063,0.632
AID411,4097145,1,10,1,4,3,100.0,0.488,0.174
AID411,3243309,1,10,1,4,3,100.0,0.016,0.693
AID411,612269,1,10,1,4,3,100.0,0.136,0.428
AID411,570654,1,10,1,4,3,100.0,0.062,0.524
AID411,2997985,1,10,1,4,3,100.0,0.797,0.048
AID411,5770870,1,10,1,4,3,100.0,0.101,0.452
AID411,2971346,1,10,1,4,3,100.0,0.688,0.064
AID411,654352,1,10,1,4,3,100.0,0.088,0.589
AID411,657611,1,10,1,4,3,100.0,0.132,0.411
AID411,5310801,1,10,1,4,3,100.0,0.016,0.689
AID411,648054,1,10,1,4,3,100.0,0.014,0.764
AID411,892627,1,10,1,4,3,100.0,0.095,0.56
AID411,112786,1,10,1,4,3,100.0,0.013,0.773
AID411,653902,1,10,1,4,3,100.0,0.002,0.948
AID411,5307426,1,10,1,4,3,100.0,0.02,0.678
AID411,1922403,1,10,1,4,3,100.0,0.007,0.851
AID411,1245434,1,10,1,4,3,100.0,0.043,0.697
AID411,657809,1,10,1,4,3,100.0,0.398,0.189
AID411,877917,1,10,1,4,3,100.0,0.002,0.954
AID411,666850,1,10,1,4,3,100.0,0.647,0.118
AID411,3242920,1,10,1,4,3,100.0,0.287,0.282
AID411,1596915,1,10,1,4,3,100.0,0.232,0.336
AID411,823563,1,10,1,4,3,100.0,0.014,0.721
AID411,650550,1,10,1,4,3,100.0,0.662,0.065
AID411,2682441,1,10,1,4,3,100.0,0.297,0.265
AID411,876159,1,10,1,4,3,100.0,0.519,0.109
AID411,2973043,1,10,1,4,3,100.0,0.003,0.904
AID411,3717380,1,10,1,4,3,100.0,0.057,0.546
AID411,534281,1,10,1,4,3,100.0,0.11,0.422
AID411,705702,1,10,1,4,3,100.0,0.407,0.188
AID411,648863,1,10,1,4,3,100.0,0.165,0.404
AID411,3238202,1,10,1,4,3,100.0,0.01,0.795
AID411,827641,1,10,1,4,3,100.0,0.08,0.61
AID411,2241562,1,10,1,4,3,100.0,0.244,0.319
AID411,2241608,1,10,1,4,3,100.0,0.119,0.512
AID411,2958276,1,10,1,4,3,100.0,0.716,0.057
AID411,666093,1,10,1,4,3,100.0,0.004,0.897
AID411,2998107,1,10,1,4,3,100.0,0.013,0.777
AID411,1354923,1,10,1,4,3,100.0,0.016,0.756
AID411,3239044,1,10,1,4,3,100.0,0.102,0.459
AID411,2583534,1,10,1,4,3,100.0,0.21,0.351
AID411,653294,1,10,1,4,3,100.0,0.553,0.141
AID411,653438,1,10,1,4,3,100.0,0.005,0.821
AID411,1253520,1,10,1,4,3,100.0,0.563,0.146
AID411,532095,1,10,1,4,3,100.0,0.029,0.614
AID411,892929,1,10,1,4,3,100.0,0.005,0.875
AID411,654941,1,10,1,4,3,100.0,0.064,0.653
AID411,666277,1,10,1,4,3,100.0,0.009,0.819
AID411,780382,1,10,1,4,3,100.0,0.304,0.278
AID411,819664,1,10,1,4,3,100.0,0.404,0.188
AID411,1636776,1,10,1,4,3,100.0,0.022,0.68
AID411,765753,1,10,1,4,3,100.0,0.231,0.303
AID411,210074,1,10,1,4,3,100.0,0.052,0.668
AID411,760210,1,10,1,4,3,100.0,0.9,0.026
AID411,3236052,1,10,1,4,3,100.0,0.129,0.41
AID411,2357650,1,10,1,4,3,100.0,0.139,0.398
AID411,5308744,1,10,1,4,3,100.0,0.335,0.235
