qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,77116,-1,20,2,4,40,50.0,0.009,0.77
AID2451,3206837,-1,20,2,4,40,50.0,0.817,0.0
AID2451,2193237,-1,20,2,4,40,50.0,0.424,0.225
AID2451,3234240,-1,20,2,4,40,50.0,0.241,0.354
AID2451,1146591,-1,20,2,4,40,50.0,0.819,0.0
AID2451,2682940,-1,20,2,4,40,50.0,0.649,0.153
AID2451,973866,-1,20,2,4,40,50.0,0.904,0.0
AID2451,881972,-1,20,2,4,40,50.0,0.262,0.345
AID2451,711239,-1,20,2,4,40,50.0,0.649,0.148
AID2451,1604314,-1,20,2,4,40,50.0,0.438,0.242
AID2451,2192542,-1,20,2,4,40,50.0,0.085,0.526
AID2451,16759152,-1,20,2,4,40,50.0,0.193,0.39
AID2451,893001,-1,20,2,4,40,50.0,0.426,0.242
AID2451,4656833,-1,20,2,4,40,50.0,0.932,0.0
AID2451,3817292,-1,20,2,4,40,50.0,0.292,0.313
AID2451,3215942,-1,20,2,4,40,50.0,0.905,0.0
AID2451,16403089,-1,20,2,4,40,50.0,0.093,0.491
AID2451,2961956,-1,20,2,4,40,50.0,0.157,0.416
AID2451,6010706,-1,20,2,4,40,50.0,0.645,0.166
AID2451,1819938,-1,20,2,4,40,50.0,0.926,0.0
AID2451,856102,-1,20,2,4,40,50.0,0.041,0.61
AID2451,1909891,-1,20,2,4,40,50.0,0.612,0.16
AID2451,2810656,-1,20,2,4,40,50.0,0.959,0.0
AID2451,1960495,-1,20,2,4,40,50.0,0.189,0.388
AID2451,3107550,-1,20,2,4,40,50.0,0.115,0.478
AID2451,3157603,-1,20,2,4,40,50.0,0.389,0.266
AID2451,2768471,-1,20,2,4,40,50.0,0.461,0.226
AID2451,2343916,-1,20,2,4,40,50.0,0.123,0.476
AID2451,1415832,-1,20,2,4,40,50.0,0.898,0.0
AID2451,3239157,-1,20,2,4,40,50.0,0.739,0.0
AID2451,20915570,-1,20,2,4,40,50.0,0.95,0.0
AID2451,1265172,-1,20,2,4,40,50.0,0.174,0.399
AID2451,3797864,-1,20,2,4,40,50.0,0.139,0.445
AID2451,2890183,-1,20,2,4,40,50.0,0.134,0.445
AID2451,20923755,-1,20,2,4,40,50.0,0.864,0.0
AID2451,2119586,-1,20,2,4,40,50.0,0.76,0.0
AID2451,2225002,-1,20,2,4,40,50.0,0.089,0.487
AID2451,2265259,-1,20,2,4,40,50.0,0.253,0.336
AID2451,622563,-1,20,2,4,40,50.0,0.033,0.648
AID2451,751572,-1,20,2,4,40,50.0,0.22,0.357
AID2451,16187987,-1,20,2,4,40,50.0,0.792,0.0
AID2451,1441366,-1,20,2,4,40,50.0,0.904,0.0
AID2451,2572553,-1,20,2,4,40,50.0,0.913,0.0
AID2451,3920125,-1,20,2,4,40,50.0,0.19,0.419
AID2451,3128746,-1,20,2,4,40,50.0,0.104,0.488
AID2451,441344,-1,20,2,4,40,50.0,0.767,0.0
AID2451,2787359,-1,20,2,4,40,50.0,0.478,0.231
AID2451,9640208,-1,20,2,4,40,50.0,0.88,0.0
AID2451,971846,-1,20,2,4,40,50.0,0.432,0.264
AID2451,1518458,-1,20,2,4,40,50.0,0.068,0.547
AID2451,1292635,-1,20,2,4,40,50.0,0.93,0.0
AID2451,9640009,-1,20,2,4,40,50.0,0.064,0.538
AID2451,9550024,-1,20,2,4,40,50.0,0.034,0.647
AID2451,942567,-1,20,2,4,40,50.0,0.33,0.309
AID2451,1422324,-1,20,2,4,40,50.0,0.237,0.376
AID2451,665445,-1,20,2,4,40,50.0,0.792,0.0
AID2451,25237452,-1,20,2,4,40,50.0,0.953,0.0
AID2451,3782422,-1,20,2,4,40,50.0,0.775,0.0
AID2451,3246749,-1,20,2,4,40,50.0,0.217,0.355
AID2451,2915626,-1,20,2,4,40,50.0,0.28,0.337
AID2451,649855,-1,20,2,4,40,50.0,0.261,0.337
AID2451,608956,-1,20,2,4,40,50.0,0.224,0.373
AID2451,266802,-1,20,2,4,40,50.0,0.293,0.333
AID2451,857972,-1,20,2,4,40,50.0,0.221,0.367
AID2451,16745463,-1,20,2,4,40,50.0,0.562,0.198
AID2451,2915896,-1,20,2,4,40,50.0,0.489,0.227
AID2451,7162124,-1,20,2,4,40,50.0,0.502,0.189
AID2451,2460743,-1,20,2,4,40,50.0,0.084,0.52
AID2451,5707907,-1,20,2,4,40,50.0,0.23,0.349
AID2451,3034821,-1,20,2,4,40,50.0,0.559,0.189
AID2451,838869,-1,20,2,4,40,50.0,0.412,0.247
AID2451,1896320,-1,20,2,4,40,50.0,0.013,0.716
AID2451,2690327,-1,20,2,4,40,50.0,0.056,0.569
AID2451,665393,-1,20,2,4,40,50.0,0.584,0.168
AID2451,6866230,-1,20,2,4,40,50.0,0.27,0.329
AID2451,971995,-1,20,2,4,40,50.0,0.843,0.0
AID2451,1443973,-1,20,2,4,40,50.0,0.605,0.178
AID2451,651986,-1,20,2,4,40,50.0,0.633,0.155
AID2451,16681878,-1,20,2,4,40,50.0,0.112,0.494
AID2451,2056064,-1,20,2,4,40,50.0,0.595,0.166
AID2451,2937667,-1,20,2,4,40,50.0,0.469,0.238
AID2451,223265,-1,20,2,4,40,50.0,0.047,0.608
AID2451,6905143,-1,20,2,4,40,50.0,0.272,0.333
AID2451,4537009,-1,20,2,4,40,50.0,0.719,0.053
AID2451,12005527,-1,20,2,4,40,50.0,0.043,0.6
AID2451,831629,-1,20,2,4,40,50.0,0.754,0.0
AID2451,740948,-1,20,2,4,40,50.0,0.14,0.44
AID2451,623750,-1,20,2,4,40,50.0,0.305,0.323
AID2451,2047727,-1,20,2,4,40,50.0,0.07,0.572
AID2451,1320167,-1,20,2,4,40,50.0,0.219,0.375
AID2451,4830569,-1,20,2,4,40,50.0,0.662,0.129
AID2451,5309641,-1,20,2,4,40,50.0,0.967,0.0
AID2451,1511906,-1,20,2,4,40,50.0,0.527,0.189
AID2451,288413,-1,20,2,4,40,50.0,0.334,0.305
AID2451,2466994,-1,20,2,4,40,50.0,0.526,0.228
AID2451,20899376,-1,20,2,4,40,50.0,0.873,0.0
AID2451,684511,-1,20,2,4,40,50.0,0.073,0.553
AID2451,16308448,-1,20,2,4,40,50.0,0.799,0.0
AID2451,1507263,-1,20,2,4,40,50.0,0.637,0.185
AID2451,251641,-1,20,2,4,40,50.0,0.447,0.246
AID2451,3245329,-1,20,2,4,40,50.0,0.544,0.18
AID2451,379086,-1,20,2,4,40,50.0,0.313,0.324
AID2451,3179289,-1,20,2,4,40,50.0,0.966,0.0
AID2451,2725598,-1,20,2,4,40,50.0,0.296,0.323
AID2451,6468634,-1,20,2,4,40,50.0,0.501,0.219
AID2451,16191040,-1,20,2,4,40,50.0,0.547,0.187
AID2451,16189977,-1,20,2,4,40,50.0,0.326,0.304
AID2451,6346524,-1,20,2,4,40,50.0,0.171,0.425
AID2451,16190995,-1,20,2,4,40,50.0,0.535,0.174
AID2451,9549690,-1,20,2,4,40,50.0,0.601,0.187
AID2451,16190207,-1,20,2,4,40,50.0,0.314,0.317
AID2451,3234469,-1,20,2,4,40,50.0,0.625,0.176
AID2451,3144932,-1,20,2,4,40,50.0,0.408,0.246
AID2451,5210287,-1,20,2,4,40,50.0,0.746,0.043
AID2451,4235031,-1,20,2,4,40,50.0,0.554,0.196
AID2451,852250,-1,20,2,4,40,50.0,0.459,0.215
AID2451,2812858,-1,20,2,4,40,50.0,0.038,0.603
AID2451,2346264,-1,20,2,4,40,50.0,0.721,0.11
AID2451,1289394,-1,20,2,4,40,50.0,0.32,0.288
AID2451,2128809,-1,20,2,4,40,50.0,0.154,0.422
AID2451,2127532,-1,20,2,4,40,50.0,0.443,0.241
AID2451,2437375,-1,20,2,4,40,50.0,0.513,0.212
AID2451,5846538,-1,20,2,4,40,50.0,0.809,0.0
AID2451,891637,-1,20,2,4,40,50.0,0.441,0.254
AID2451,650874,-1,20,2,4,40,50.0,0.082,0.526
AID2451,4150586,-1,20,2,4,40,50.0,0.899,0.0
AID2451,843614,-1,20,2,4,40,50.0,0.148,0.42
AID2451,16190968,-1,20,2,4,40,50.0,0.931,0.0
AID2451,3289988,-1,20,2,4,40,50.0,0.38,0.263
AID2451,5008388,-1,20,2,4,40,50.0,0.391,0.264
AID2451,728862,-1,20,2,4,40,50.0,0.251,0.35
AID2451,1514461,-1,20,2,4,40,50.0,0.855,0.0
AID2451,4838219,-1,20,2,4,40,50.0,0.809,0.0
AID2451,16725272,-1,20,2,4,40,50.0,0.753,0.0
AID2451,16746508,-1,20,2,4,40,50.0,0.833,0.0
AID2451,16758658,-1,20,2,4,40,50.0,0.84,0.0
AID2451,2977952,-1,20,2,4,40,50.0,0.95,0.0
AID2451,5395944,-1,20,2,4,40,50.0,0.314,0.325
AID2451,23608902,-1,20,2,4,40,50.0,0.211,0.366
AID2451,622877,-1,20,2,4,40,50.0,0.013,0.733
AID2451,9649307,-1,20,2,4,40,50.0,0.612,0.164
AID2451,5989813,-1,20,2,4,40,50.0,0.945,0.0
AID2451,658700,-1,20,2,4,40,50.0,0.2,0.408
AID2451,7205082,-1,20,2,4,40,50.0,0.226,0.336
AID2451,2570893,-1,20,2,4,40,50.0,0.482,0.223
AID2451,24817610,-1,20,2,4,40,50.0,0.857,0.0
AID2451,16191501,-1,20,2,4,40,50.0,0.919,0.0
AID2451,3224115,-1,20,2,4,40,50.0,0.784,0.0
AID2451,5218224,-1,20,2,4,40,50.0,0.442,0.219
AID2451,3484295,-1,20,2,4,40,50.0,0.881,0.0
AID2451,3213609,-1,20,2,4,40,50.0,0.65,0.153
AID2451,2123203,-1,20,2,4,40,50.0,0.951,0.0
AID2451,2889243,-1,20,2,4,40,50.0,0.087,0.525
AID2451,6982,-1,20,2,4,40,50.0,0.035,0.651
AID2451,9580173,-1,20,2,4,40,50.0,0.459,0.25
AID2451,4877568,-1,20,2,4,40,50.0,0.893,0.0
AID2451,9643990,-1,20,2,4,40,50.0,0.574,0.208
AID2451,1788756,-1,20,2,4,40,50.0,0.882,0.0
AID2451,9635684,-1,20,2,4,40,50.0,0.733,0.044
AID2451,16190653,-1,20,2,4,40,50.0,0.509,0.209
AID2451,24789912,-1,20,2,4,40,50.0,0.913,0.0
AID2451,1882952,-1,20,2,4,40,50.0,0.736,0.0
AID2451,4337674,-1,20,2,4,40,50.0,0.409,0.244
AID2451,5309192,-1,20,2,4,40,50.0,0.281,0.334
AID2451,282983,-1,20,2,4,40,50.0,0.085,0.511
AID2451,6042700,-1,20,2,4,40,50.0,0.168,0.409
AID2451,789700,-1,20,2,4,40,50.0,0.508,0.188
AID2451,6497455,-1,20,2,4,40,50.0,0.849,0.0
AID2451,16681993,-1,20,2,4,40,50.0,0.593,0.179
AID2451,650616,-1,20,2,4,40,50.0,0.967,0.0
AID2451,2904993,-1,20,2,4,40,50.0,0.233,0.34
AID2451,717814,-1,20,2,4,40,50.0,0.571,0.199
AID2451,1467857,-1,20,2,4,40,50.0,0.495,0.219
AID2451,783122,-1,20,2,4,40,50.0,0.124,0.48
AID2451,3577401,-1,20,2,4,40,50.0,0.097,0.5
AID2451,24871344,-1,20,2,4,40,50.0,0.92,0.0
AID2451,6147886,-1,20,2,4,40,50.0,0.545,0.183
AID2451,12006286,-1,20,2,4,40,50.0,0.677,0.138
AID2451,2852899,-1,20,2,4,40,50.0,0.764,0.0
AID2451,6900724,-1,20,2,4,40,50.0,0.183,0.409
AID2451,2223185,-1,20,2,4,40,50.0,0.957,0.0
AID2451,6540196,-1,20,2,4,40,50.0,0.757,0.0
AID2451,3156935,-1,20,2,4,40,50.0,0.478,0.203
AID2451,2842236,-1,20,2,4,40,50.0,0.031,0.644
AID2451,1792422,-1,20,2,4,40,50.0,0.503,0.238
AID2451,3236868,-1,20,2,4,40,50.0,0.483,0.217
AID2451,11957241,-1,20,2,4,40,50.0,0.915,0.0
AID2451,878953,-1,20,2,4,40,50.0,0.34,0.293
AID2451,9594011,-1,20,2,4,40,50.0,0.293,0.314
AID2451,16543,-1,20,2,4,40,50.0,0.011,0.74
AID2451,1918290,-1,20,2,4,40,50.0,0.868,0.0
AID2451,2695565,-1,20,2,4,40,50.0,0.875,0.0
AID2451,6624675,-1,20,2,4,40,50.0,0.039,0.63
AID2451,924600,-1,20,2,4,40,50.0,0.067,0.545
AID2451,2945939,-1,20,2,4,40,50.0,0.802,0.0
AID2451,2241020,-1,20,2,4,40,50.0,0.331,0.306
AID2451,750183,-1,20,2,4,40,50.0,0.458,0.223
AID2451,4296023,-1,20,2,4,40,50.0,0.336,0.3
AID2451,5829546,-1,20,2,4,40,50.0,0.468,0.22
AID2451,2728512,-1,20,2,4,40,50.0,0.739,0.0
AID2451,16455092,-1,20,2,4,40,50.0,0.955,0.0
AID2451,1476333,-1,20,2,4,40,50.0,0.262,0.368
AID2451,7197229,-1,20,2,4,40,50.0,0.141,0.434
AID2451,12004836,-1,20,2,4,40,50.0,0.334,0.309
AID2451,1076192,-1,20,2,4,40,50.0,0.269,0.337
AID2451,3193534,-1,20,2,4,40,50.0,0.989,0.0
AID2451,1288518,-1,20,2,4,40,50.0,0.685,0.119
AID2451,759617,-1,20,2,4,40,50.0,0.19,0.39
AID2451,1481009,-1,20,2,4,40,50.0,0.051,0.609
AID2451,1860881,-1,20,2,4,40,50.0,0.787,0.0
AID2451,16189614,-1,20,2,4,40,50.0,0.837,0.0
AID2451,2867314,-1,20,2,4,40,50.0,0.246,0.335
AID2451,2543752,-1,20,2,4,40,50.0,0.672,0.146
AID2451,24817248,-1,20,2,4,40,50.0,0.605,0.142
AID2451,982723,-1,20,2,4,40,50.0,0.978,0.0
AID2451,6462652,-1,20,2,4,40,50.0,0.262,0.341
AID2451,24817257,-1,20,2,4,40,50.0,0.27,0.343
AID2451,2998854,-1,20,2,4,40,50.0,0.792,0.0
AID2451,2897921,-1,20,2,4,40,50.0,0.371,0.281
AID2451,5344280,-1,20,2,4,40,50.0,0.127,0.462
AID2451,658718,-1,20,2,4,40,50.0,0.207,0.383
AID2451,1306946,-1,20,2,4,40,50.0,0.869,0.0
AID2451,3243365,-1,20,2,4,40,50.0,0.063,0.546
AID2451,22519192,-1,20,2,4,40,50.0,0.726,0.0
AID2451,6882903,-1,20,2,4,40,50.0,0.416,0.268
AID2451,2956740,-1,20,2,4,40,50.0,0.487,0.219
AID2451,2471206,-1,20,2,4,40,50.0,0.768,0.0
AID2451,2468748,-1,20,2,4,40,50.0,0.482,0.196
AID2451,2992621,-1,20,2,4,40,50.0,0.01,0.735
AID2451,16240284,-1,20,2,4,40,50.0,0.784,0.0
AID2451,1469683,-1,20,2,4,40,50.0,0.759,0.043
AID2451,16195065,-1,20,2,4,40,50.0,0.309,0.316
AID2451,2810154,-1,20,2,4,40,50.0,0.398,0.285
AID2451,2496359,-1,20,2,4,40,50.0,0.973,0.0
AID2451,2956893,-1,20,2,4,40,50.0,0.679,0.102
AID2451,17756782,-1,20,2,4,40,50.0,0.042,0.596
AID2451,4850346,-1,20,2,4,40,50.0,0.98,0.0
AID2451,4271244,-1,20,2,4,40,50.0,0.965,0.0
AID2451,11949110,-1,20,2,4,40,50.0,0.772,0.0
AID2451,5389069,-1,20,2,4,40,50.0,0.114,0.479
AID2451,1078884,-1,20,2,4,40,50.0,0.515,0.238
AID2451,3430873,-1,20,2,4,40,50.0,0.835,0.0
AID2451,16195344,-1,20,2,4,40,50.0,0.469,0.247
AID2451,16191775,-1,20,2,4,40,50.0,0.358,0.299
AID2451,959480,-1,20,2,4,40,50.0,0.905,0.0
AID2451,2947593,-1,20,2,4,40,50.0,0.045,0.594
AID2451,1438298,-1,20,2,4,40,50.0,0.51,0.199
AID2451,3440390,-1,20,2,4,40,50.0,0.408,0.269
AID2451,1484227,-1,20,2,4,40,50.0,0.148,0.461
AID2451,20918786,-1,20,2,4,40,50.0,0.814,0.0
AID2451,4569413,-1,20,2,4,40,50.0,0.527,0.215
AID2451,1087008,-1,20,2,4,40,50.0,0.292,0.337
AID2451,70048,-1,20,2,4,40,50.0,0.009,0.756
AID2451,1351925,-1,20,2,4,40,50.0,0.485,0.223
AID2451,601417,-1,20,2,4,40,50.0,0.055,0.564
AID2451,847431,-1,20,2,4,40,50.0,0.243,0.327
AID2451,760314,-1,20,2,4,40,50.0,0.209,0.369
AID2451,2887342,-1,20,2,4,40,50.0,0.908,0.0
AID2451,73352,-1,20,2,4,40,50.0,0.997,0.0
AID2451,3234343,-1,20,2,4,40,50.0,0.826,0.0
AID2451,4303343,-1,20,2,4,40,50.0,0.782,0.0
AID2451,2726729,-1,20,2,4,40,50.0,0.07,0.537
AID2451,16193580,-1,20,2,4,40,50.0,0.444,0.251
AID2451,4276005,-1,20,2,4,40,50.0,0.669,0.134
AID2451,542526,-1,20,2,4,40,50.0,0.167,0.406
AID2451,3548344,-1,20,2,4,40,50.0,0.05,0.588
AID2451,24792570,-1,20,2,4,40,50.0,0.669,0.154
AID2451,6321925,-1,20,2,4,40,50.0,0.808,0.0
AID2451,2805621,-1,20,2,4,40,50.0,0.157,0.412
AID2451,2328212,-1,20,2,4,40,50.0,0.423,0.234
AID2451,944986,-1,20,2,4,40,50.0,0.535,0.215
AID2451,3873359,-1,20,2,4,40,50.0,0.291,0.306
AID2451,665338,-1,20,2,4,40,50.0,0.605,0.16
AID2451,6902821,-1,20,2,4,40,50.0,0.03,0.652
AID2451,23723714,-1,20,2,4,40,50.0,0.777,0.0
AID2451,3805723,-1,20,2,4,40,50.0,0.021,0.67
AID2451,723330,-1,20,2,4,40,50.0,0.1,0.479
AID2451,16197056,-1,20,2,4,40,50.0,0.29,0.332
AID2451,901687,-1,20,2,4,40,50.0,0.011,0.72
AID2451,5098079,-1,20,2,4,40,50.0,0.129,0.471
AID2451,6508380,-1,20,2,4,40,50.0,0.284,0.318
AID2451,2526698,-1,20,2,4,40,50.0,0.137,0.463
AID2451,688194,-1,20,2,4,40,50.0,0.042,0.6
AID2451,2468416,-1,20,2,4,40,50.0,0.823,0.0
AID2451,3233407,-1,20,2,4,40,50.0,0.429,0.249
AID2451,2102825,-1,20,2,4,40,50.0,0.669,0.151
AID2451,5015292,-1,20,2,4,40,50.0,0.784,0.0
AID2451,804716,-1,20,2,4,40,50.0,0.084,0.528
AID2451,1071174,-1,20,2,4,40,50.0,0.898,0.0
AID2451,2347240,-1,20,2,4,40,50.0,0.631,0.162
AID2451,16194895,-1,20,2,4,40,50.0,0.555,0.17
AID2451,54676763,-1,20,2,4,40,50.0,0.324,0.303
AID2451,2622645,-1,20,2,4,40,50.0,0.49,0.201
AID2451,2744566,-1,20,2,4,40,50.0,0.734,0.0
AID2451,16194490,-1,20,2,4,40,50.0,0.459,0.23
AID2451,6885241,-1,20,2,4,40,50.0,0.785,0.0
AID2451,9601797,-1,20,2,4,40,50.0,0.398,0.252
AID2451,16240761,-1,20,2,4,40,50.0,0.262,0.311
AID2451,2997664,-1,20,2,4,40,50.0,0.693,0.103
AID2451,2838638,-1,20,2,4,40,50.0,0.644,0.145
AID2451,2612899,-1,20,2,4,40,50.0,0.783,0.0
AID2451,7254525,-1,20,2,4,40,50.0,0.269,0.334
AID2451,863961,-1,20,2,4,40,50.0,0.323,0.315
AID2451,16244758,-1,20,2,4,40,50.0,0.846,0.0
AID2451,8019301,-1,20,2,4,40,50.0,0.35,0.295
AID2451,3221165,-1,20,2,4,40,50.0,0.065,0.542
AID2451,2801098,-1,20,2,4,40,50.0,0.105,0.497
AID2451,729504,-1,20,2,4,40,50.0,0.167,0.418
AID2451,644523,-1,20,2,4,40,50.0,0.469,0.222
AID2451,2814903,-1,20,2,4,40,50.0,0.529,0.223
AID2451,1716470,-1,20,2,4,40,50.0,0.598,0.172
AID2451,2155202,-1,20,2,4,40,50.0,0.516,0.201
AID2451,16195196,-1,20,2,4,40,50.0,0.141,0.454
AID2451,6540237,-1,20,2,4,40,50.0,0.811,0.0
AID2451,16745450,-1,20,2,4,40,50.0,0.451,0.242
AID2451,4428941,-1,20,2,4,40,50.0,0.489,0.227
AID2451,3153460,-1,20,2,4,40,50.0,0.805,0.0
AID2451,1610445,-1,20,2,4,40,50.0,0.752,0.0
AID2451,16195789,-1,20,2,4,40,50.0,0.907,0.0
AID2451,962417,-1,20,2,4,40,50.0,0.286,0.304
AID2451,1101531,-1,20,2,4,40,50.0,0.763,0.042
AID2451,12005386,-1,20,2,4,40,50.0,0.952,0.0
AID2451,9606457,-1,20,2,4,40,50.0,0.286,0.321
AID2451,5293093,-1,20,2,4,40,50.0,0.819,0.0
AID2451,9568634,-1,20,2,4,40,50.0,0.4,0.264
AID2451,4191472,-1,20,2,4,40,50.0,0.804,0.0
AID2451,15995454,-1,20,2,4,40,50.0,0.352,0.283
AID2451,824792,-1,20,2,4,40,50.0,0.683,0.173
AID2451,2813100,-1,20,2,4,40,50.0,0.382,0.271
AID2451,2082848,-1,20,2,4,40,50.0,0.902,0.0
AID2451,3242977,-1,20,2,4,40,50.0,0.531,0.198
AID2451,1245138,-1,20,2,4,40,50.0,0.687,0.162
AID2451,853490,-1,20,2,4,40,50.0,0.368,0.302
AID2451,3241623,-1,20,2,4,40,50.0,0.418,0.257
AID2451,664256,-1,20,2,4,40,50.0,0.533,0.213
AID2451,5765849,-1,20,2,4,40,50.0,0.377,0.274
AID2451,664725,-1,20,2,4,40,50.0,0.819,0.0
AID2451,8016324,-1,20,2,4,40,50.0,0.598,0.206
AID2451,2777,-1,20,2,4,40,50.0,0.702,0.122
AID2451,3958188,-1,20,2,4,40,50.0,0.226,0.363
AID2451,2206758,-1,20,2,4,40,50.0,0.466,0.207
AID2451,652711,-1,20,2,4,40,50.0,0.853,0.0
AID2451,6877954,-1,20,2,4,40,50.0,0.07,0.549
AID2451,2431792,-1,20,2,4,40,50.0,0.609,0.184
AID2451,885280,-1,20,2,4,40,50.0,0.033,0.626
AID2451,9563473,-1,20,2,4,40,50.0,0.818,0.0
AID2451,252159,-1,20,2,4,40,50.0,0.02,0.681
AID2451,3840508,-1,20,2,4,40,50.0,0.598,0.178
AID2451,3941042,-1,20,2,4,40,50.0,0.26,0.355
AID2451,3763992,-1,20,2,4,40,50.0,0.465,0.231
AID2451,24794068,-1,20,2,4,40,50.0,0.541,0.2
AID2451,5959873,-1,20,2,4,40,50.0,0.175,0.429
AID2451,2974031,-1,20,2,4,40,50.0,0.459,0.216
AID2451,1456122,-1,20,2,4,40,50.0,0.91,0.0
AID2451,664955,-1,20,2,4,40,50.0,0.512,0.194
AID2451,6180946,-1,20,2,4,40,50.0,0.445,0.253
AID2451,4418127,-1,20,2,4,40,50.0,0.828,0.0
AID2451,16192244,-1,20,2,4,40,50.0,0.431,0.254
AID2451,4965095,-1,20,2,4,40,50.0,0.065,0.553
AID2451,655757,-1,20,2,4,40,50.0,0.845,0.0
AID2451,748847,-1,20,2,4,40,50.0,0.14,0.427
AID2451,2716734,-1,20,2,4,40,50.0,0.063,0.551
AID2451,2842456,-1,20,2,4,40,50.0,0.069,0.529
AID2451,4024939,-1,20,2,4,40,50.0,0.003,0.875
AID2451,3095965,-1,20,2,4,40,50.0,0.501,0.208
AID2451,6602656,-1,20,2,4,40,50.0,0.542,0.193
AID2451,5742485,-1,20,2,4,40,50.0,0.097,0.489
AID2451,1527371,-1,20,2,4,40,50.0,0.845,0.0
AID2451,5340073,-1,20,2,4,40,50.0,0.128,0.443
AID2451,5710160,-1,20,2,4,40,50.0,0.215,0.356
AID2451,2384674,-1,20,2,4,40,50.0,0.018,0.695
AID2451,20913968,-1,20,2,4,40,50.0,0.116,0.498
AID2451,670085,-1,20,2,4,40,50.0,0.596,0.163
AID2451,16189398,-1,20,2,4,40,50.0,0.118,0.501
AID2451,2613812,-1,20,2,4,40,50.0,0.885,0.0
AID2451,6295079,-1,20,2,4,40,50.0,0.566,0.196
AID2451,3155582,-1,20,2,4,40,50.0,0.559,0.186
AID2451,2441718,-1,20,2,4,40,50.0,0.585,0.194
AID2451,24867913,-1,20,2,4,40,50.0,0.704,0.107
AID2451,4245153,-1,20,2,4,40,50.0,0.597,0.174
AID2451,6671167,-1,20,2,4,40,50.0,0.904,0.0
AID2451,23604963,-1,20,2,4,40,50.0,0.945,0.0
AID2451,2453053,-1,20,2,4,40,50.0,0.944,0.0
AID2451,2599969,-1,20,2,4,40,50.0,0.162,0.424
AID2451,3243451,-1,20,2,4,40,50.0,0.673,0.117
AID2451,1314635,-1,20,2,4,40,50.0,0.814,0.0
AID2451,851435,-1,20,2,4,40,50.0,0.614,0.166
AID2451,662726,-1,20,2,4,40,50.0,0.109,0.461
AID2451,2969904,-1,20,2,4,40,50.0,0.523,0.191
AID2451,6400925,-1,20,2,4,40,50.0,0.75,0.0
AID2451,648367,-1,20,2,4,40,50.0,0.917,0.0
AID2451,5400753,-1,20,2,4,40,50.0,0.154,0.442
AID2451,16191820,-1,20,2,4,40,50.0,0.321,0.302
AID2451,928034,-1,20,2,4,40,50.0,0.04,0.624
AID2451,2479492,-1,20,2,4,40,50.0,0.955,0.0
AID2451,2796075,-1,20,2,4,40,50.0,0.657,0.112
AID2451,2385614,-1,20,2,4,40,50.0,0.274,0.324
AID2451,16189578,-1,20,2,4,40,50.0,0.742,0.112
AID2451,16237047,-1,20,2,4,40,50.0,0.55,0.182
AID2451,1257091,-1,20,2,4,40,50.0,0.4,0.249
AID2451,2591640,-1,20,2,4,40,50.0,0.773,0.0
AID2451,4281832,-1,20,2,4,40,50.0,0.99,0.0
AID2451,842014,-1,20,2,4,40,50.0,0.52,0.199
AID2451,877955,-1,20,2,4,40,50.0,0.225,0.359
AID2451,16242343,-1,20,2,4,40,50.0,0.01,0.745
AID2451,714968,-1,20,2,4,40,50.0,0.452,0.243
AID2451,3031300,-1,20,2,4,40,50.0,0.067,0.562
AID2451,6620819,-1,20,2,4,40,50.0,0.51,0.233
AID2451,20085,-1,20,2,4,40,50.0,0.143,0.456
AID2451,3840885,-1,20,2,4,40,50.0,0.338,0.308
AID2451,1289087,-1,20,2,4,40,50.0,0.851,0.0
AID2451,1503944,-1,20,2,4,40,50.0,0.804,0.0
AID2451,8816715,-1,20,2,4,40,50.0,0.863,0.0
AID2451,3241253,-1,20,2,4,40,50.0,0.506,0.223
AID2451,5340499,-1,20,2,4,40,50.0,0.223,0.38
AID2451,24817895,-1,20,2,4,40,50.0,0.229,0.362
AID2451,5323445,-1,20,2,4,40,50.0,0.497,0.214
AID2451,16189504,-1,20,2,4,40,50.0,0.95,0.0
AID2451,3219459,-1,20,2,4,40,50.0,0.403,0.255
AID2451,821673,-1,20,2,4,40,50.0,0.285,0.343
AID2451,3243299,-1,20,2,4,40,50.0,0.731,0.094
AID2451,644656,-1,20,2,4,40,50.0,0.169,0.4
AID2451,2872940,-1,20,2,4,40,50.0,0.741,0.0
AID2451,2971285,-1,20,2,4,40,50.0,0.527,0.209
AID2451,5135882,-1,20,2,4,40,50.0,0.24,0.353
AID2451,681116,-1,20,2,4,40,50.0,0.536,0.202
AID2451,4062159,-1,20,2,4,40,50.0,0.527,0.202
AID2451,7197649,-1,20,2,4,40,50.0,0.843,0.0
AID2451,4678600,-1,20,2,4,40,50.0,0.286,0.339
AID2451,1160761,-1,20,2,4,40,50.0,0.703,0.053
AID2451,6324582,-1,20,2,4,40,50.0,0.485,0.226
AID2451,54690082,-1,20,2,4,40,50.0,0.057,0.61
AID2451,3215932,-1,20,2,4,40,50.0,0.893,0.0
AID2451,2458945,-1,20,2,4,40,50.0,0.197,0.363
AID2451,1101900,-1,20,2,4,40,50.0,0.322,0.306
AID2451,22551350,-1,20,2,4,40,50.0,0.783,0.0
AID2451,2520224,-1,20,2,4,40,50.0,0.918,0.0
AID2451,1119846,-1,20,2,4,40,50.0,0.413,0.226
AID2451,3855720,-1,20,2,4,40,50.0,0.237,0.333
