qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,24789191,-1,10,0,2,45,100.0,0.921,0.0
AID2451,5389125,-1,10,0,2,45,100.0,0.186,0.497
AID2451,709348,-1,10,0,2,45,100.0,0.731,0.0
AID2451,5336517,-1,10,0,2,45,100.0,0.197,0.451
AID2451,16758897,-1,10,0,2,45,100.0,0.367,0.389
AID2451,1502346,-1,10,0,2,45,100.0,0.677,0.121
AID2451,5867117,-1,10,0,2,45,100.0,0.254,0.412
AID2451,3235762,-1,10,0,2,45,100.0,0.446,0.306
AID2451,9625358,-1,10,0,2,45,100.0,0.583,0.203
AID2451,16193235,-1,10,0,2,45,100.0,0.28,0.392
AID2451,4571574,-1,10,0,2,45,100.0,0.634,0.211
AID2451,4197619,-1,10,0,2,45,100.0,0.307,0.39
AID2451,6903500,-1,10,0,2,45,100.0,0.01,0.785
AID2451,1476709,-1,10,0,2,45,100.0,0.762,0.141
AID2451,16191556,-1,10,0,2,45,100.0,0.584,0.227
AID2451,2804699,-1,10,0,2,45,100.0,0.45,0.284
AID2451,651909,-1,10,0,2,45,100.0,0.581,0.244
AID2451,16192611,-1,10,0,2,45,100.0,0.386,0.328
AID2451,1331100,-1,10,0,2,45,100.0,0.065,0.624
AID2451,650282,-1,10,0,2,45,100.0,0.801,0.0
AID2451,582695,-1,10,0,2,45,100.0,0.798,0.0
AID2451,16746129,-1,10,0,2,45,100.0,0.409,0.322
AID2451,2883298,-1,10,0,2,45,100.0,0.285,0.427
AID2451,9646138,-1,10,0,2,45,100.0,0.598,0.209
AID2451,651196,-1,10,0,2,45,100.0,0.517,0.253
AID2451,15997814,-1,10,0,2,45,100.0,0.954,0.0
AID2451,1997642,-1,10,0,2,45,100.0,0.499,0.278
AID2451,793790,-1,10,0,2,45,100.0,0.71,0.089
AID2451,2292815,-1,10,0,2,45,100.0,0.195,0.473
AID2451,54682388,-1,10,0,2,45,100.0,0.755,0.105
AID2451,4916819,-1,10,0,2,45,100.0,0.961,0.0
AID2451,6518339,-1,10,0,2,45,100.0,0.804,0.0
AID2451,16495307,-1,10,0,2,45,100.0,0.578,0.251
AID2451,5310310,-1,10,0,2,45,100.0,0.784,0.129
AID2451,3237687,-1,10,0,2,45,100.0,0.168,0.477
AID2451,16189003,-1,10,0,2,45,100.0,0.622,0.196
AID2451,1260724,-1,10,0,2,45,100.0,0.519,0.261
AID2451,5286690,-1,10,0,2,45,100.0,0.513,0.284
AID2451,20866734,-1,10,0,2,45,100.0,0.003,0.916
AID2451,84003,-1,10,0,2,45,100.0,0.091,0.594
AID2451,2939340,-1,10,0,2,45,100.0,0.542,0.247
AID2451,984515,-1,10,0,2,45,100.0,0.717,0.0
AID2451,2895063,-1,10,0,2,45,100.0,0.446,0.306
AID2451,976403,-1,10,0,2,45,100.0,0.477,0.303
AID2451,2439063,-1,10,0,2,45,100.0,0.645,0.215
AID2451,2994890,-1,10,0,2,45,100.0,0.629,0.201
AID2451,2220636,-1,10,0,2,45,100.0,0.778,0.0
AID2451,44602301,-1,10,0,2,45,100.0,0.775,0.089
AID2451,2997828,-1,10,0,2,45,100.0,0.449,0.317
AID2451,310173,-1,10,0,2,45,100.0,0.636,0.202
AID2451,1237987,-1,10,0,2,45,100.0,0.837,0.0
AID2451,3205250,-1,10,0,2,45,100.0,0.82,0.0
AID2451,960733,-1,10,0,2,45,100.0,0.304,0.412
AID2451,885243,-1,10,0,2,45,100.0,0.098,0.552
AID2451,5939116,-1,10,0,2,45,100.0,0.777,0.0
AID2451,3241551,-1,10,0,2,45,100.0,0.551,0.238
AID2451,1911034,-1,10,0,2,45,100.0,0.1,0.583
AID2451,9585470,-1,10,0,2,45,100.0,0.615,0.172
AID2451,659382,-1,10,0,2,45,100.0,0.173,0.514
AID2451,1121692,-1,10,0,2,45,100.0,0.444,0.304
AID2451,2113176,-1,10,0,2,45,100.0,0.691,0.182
AID2451,5309533,-1,10,0,2,45,100.0,0.585,0.216
AID2451,4300933,-1,10,0,2,45,100.0,0.94,0.0
AID2451,2877094,-1,10,0,2,45,100.0,0.357,0.356
AID2451,1332709,-1,10,0,2,45,100.0,0.209,0.464
AID2451,3240337,-1,10,0,2,45,100.0,0.594,0.223
AID2451,653344,-1,10,0,2,45,100.0,0.039,0.654
AID2451,658488,-1,10,0,2,45,100.0,0.865,0.0
AID2451,5344977,-1,10,0,2,45,100.0,0.318,0.382
AID2451,2835016,-1,10,0,2,45,100.0,0.167,0.48
AID2451,701684,-1,10,0,2,45,100.0,0.011,0.758
AID2451,7200143,-1,10,0,2,45,100.0,0.009,0.784
AID2451,2482318,-1,10,0,2,45,100.0,0.204,0.471
AID2451,4550247,-1,10,0,2,45,100.0,0.233,0.452
AID2451,5350719,-1,10,0,2,45,100.0,0.871,0.0
AID2451,16746149,-1,10,0,2,45,100.0,0.915,0.0
AID2451,3232818,-1,10,0,2,45,100.0,0.187,0.511
AID2451,241911,-1,10,0,2,45,100.0,0.536,0.276
AID2451,223279,-1,10,0,2,45,100.0,0.075,0.611
AID2451,24790259,-1,10,0,2,45,100.0,0.596,0.223
AID2451,23684996,-1,10,0,2,45,100.0,0.952,0.0
AID2451,2849354,-1,10,0,2,45,100.0,0.589,0.228
AID2451,6493530,-1,10,0,2,45,100.0,0.424,0.334
AID2451,5389510,-1,10,0,2,45,100.0,0.474,0.274
AID2451,6602953,-1,10,0,2,45,100.0,0.056,0.637
AID2451,6974601,-1,10,0,2,45,100.0,0.077,0.605
AID2451,309333,-1,10,0,2,45,100.0,0.892,0.0
AID2451,959482,-1,10,0,2,45,100.0,0.138,0.523
AID2451,2295422,-1,10,0,2,45,100.0,0.051,0.65
AID2451,2725457,-1,10,0,2,45,100.0,0.043,0.655
AID2451,1453329,-1,10,0,2,45,100.0,0.231,0.473
AID2451,22519025,-1,10,0,2,45,100.0,0.419,0.327
AID2451,16193827,-1,10,0,2,45,100.0,0.701,0.157
AID2451,3192105,-1,10,0,2,45,100.0,0.944,0.0
AID2451,2854540,-1,10,0,2,45,100.0,0.397,0.322
AID2451,3241784,-1,10,0,2,45,100.0,0.692,0.155
AID2451,661024,-1,10,0,2,45,100.0,0.394,0.318
AID2451,9562082,-1,10,0,2,45,100.0,0.461,0.292
AID2451,24868098,-1,10,0,2,45,100.0,0.707,0.088
AID2451,3317679,-1,10,0,2,45,100.0,0.931,0.0
AID2451,6184222,-1,10,0,2,45,100.0,0.391,0.33
AID2451,664911,-1,10,0,2,45,100.0,0.832,0.0
AID2451,745830,-1,10,0,2,45,100.0,0.353,0.343
AID2451,16197132,-1,10,0,2,45,100.0,0.767,0.0
AID2451,3163486,-1,10,0,2,45,100.0,0.404,0.33
AID2451,96141,-1,10,0,2,45,100.0,0.116,0.557
AID2451,1473620,-1,10,0,2,45,100.0,0.537,0.241
AID2451,5185778,-1,10,0,2,45,100.0,0.249,0.423
AID2451,4448844,-1,10,0,2,45,100.0,0.54,0.242
AID2451,3153888,-1,10,0,2,45,100.0,0.539,0.224
AID2451,24793334,-1,10,0,2,45,100.0,0.268,0.392
AID2451,3516753,-1,10,0,2,45,100.0,0.236,0.456
AID2451,3392862,-1,10,0,2,45,100.0,0.62,0.224
AID2451,955329,-1,10,0,2,45,100.0,0.856,0.0
AID2451,16240278,-1,10,0,2,45,100.0,0.647,0.183
AID2451,649307,-1,10,0,2,45,100.0,0.174,0.496
AID2451,5719373,-1,10,0,2,45,100.0,0.491,0.266
AID2451,3224413,-1,10,0,2,45,100.0,0.919,0.0
AID2451,2948275,-1,10,0,2,45,100.0,0.525,0.268
AID2451,666777,-1,10,0,2,45,100.0,0.94,0.0
AID2451,5445403,-1,10,0,2,45,100.0,0.652,0.2
AID2451,654421,-1,10,0,2,45,100.0,0.677,0.175
AID2451,175540,-1,10,0,2,45,100.0,0.199,0.508
AID2451,6468487,-1,10,0,2,45,100.0,0.36,0.337
AID2451,16195511,-1,10,0,2,45,100.0,0.551,0.274
AID2451,4714730,-1,10,0,2,45,100.0,0.209,0.469
AID2451,659938,-1,10,0,2,45,100.0,0.346,0.365
AID2451,2991024,-1,10,0,2,45,100.0,0.049,0.646
AID2451,5309219,-1,10,0,2,45,100.0,0.241,0.429
AID2451,3240717,-1,10,0,2,45,100.0,0.334,0.377
AID2451,4296213,-1,10,0,2,45,100.0,0.795,0.0
AID2451,1591469,-1,10,0,2,45,100.0,0.42,0.307
AID2451,651942,-1,10,0,2,45,100.0,0.209,0.487
AID2451,5407256,-1,10,0,2,45,100.0,0.171,0.492
AID2451,4920416,-1,10,0,2,45,100.0,0.565,0.239
AID2451,1714937,-1,10,0,2,45,100.0,0.52,0.275
AID2451,6487552,-1,10,0,2,45,100.0,0.308,0.388
AID2451,9551609,-1,10,0,2,45,100.0,0.576,0.245
AID2451,2960352,-1,10,0,2,45,100.0,0.803,0.0
AID2451,5307686,-1,10,0,2,45,100.0,0.722,0.0
AID2451,4076591,-1,10,0,2,45,100.0,0.075,0.598
AID2451,5710234,-1,10,0,2,45,100.0,0.215,0.461
AID2451,647554,-1,10,0,2,45,100.0,0.42,0.301
AID2451,665729,-1,10,0,2,45,100.0,0.424,0.331
AID2451,6537657,-1,10,0,2,45,100.0,0.043,0.66
AID2451,1191314,-1,10,0,2,45,100.0,0.629,0.206
AID2451,24792760,-1,10,0,2,45,100.0,0.827,0.0
AID2451,2955038,-1,10,0,2,45,100.0,0.679,0.106
AID2451,2914298,-1,10,0,2,45,100.0,0.645,0.156
AID2451,24761621,-1,10,0,2,45,100.0,0.589,0.211
AID2451,3234543,-1,10,0,2,45,100.0,0.929,0.0
AID2451,12006213,-1,10,0,2,45,100.0,0.667,0.214
AID2451,2178951,-1,10,0,2,45,100.0,0.37,0.366
AID2451,24761906,-1,10,0,2,45,100.0,0.823,0.0
AID2451,2264774,-1,10,0,2,45,100.0,0.051,0.648
AID2451,5390719,-1,10,0,2,45,100.0,0.707,0.17
AID2451,2477615,-1,10,0,2,45,100.0,0.805,0.0
AID2451,11958595,-1,10,0,2,45,100.0,0.441,0.319
AID2451,3241371,-1,10,0,2,45,100.0,0.154,0.508
AID2451,2253148,-1,10,0,2,45,100.0,0.058,0.632
AID2451,9551906,-1,10,0,2,45,100.0,0.65,0.18
AID2451,6604951,-1,10,0,2,45,100.0,0.997,0.0
AID2451,9592583,-1,10,0,2,45,100.0,0.4,0.358
AID2451,2766294,-1,10,0,2,45,100.0,0.71,0.0
AID2451,4133425,-1,10,0,2,45,100.0,0.279,0.406
AID2451,2840186,-1,10,0,2,45,100.0,0.092,0.587
AID2451,645074,-1,10,0,2,45,100.0,0.535,0.286
AID2451,2732231,-1,10,0,2,45,100.0,0.216,0.43
AID2451,3157872,-1,10,0,2,45,100.0,0.402,0.342
AID2451,1787358,-1,10,0,2,45,100.0,0.211,0.453
AID2451,846413,-1,10,0,2,45,100.0,0.743,0.15
AID2451,24789170,-1,10,0,2,45,100.0,0.921,0.0
AID2451,9551481,-1,10,0,2,45,100.0,0.863,0.0
AID2451,1483835,-1,10,0,2,45,100.0,0.122,0.546
AID2451,3242740,-1,10,0,2,45,100.0,0.479,0.285
AID2451,5771458,-1,10,0,2,45,100.0,0.737,0.0
AID2451,648462,-1,10,0,2,45,100.0,0.745,0.145
AID2451,2789606,-1,10,0,2,45,100.0,0.71,0.0
AID2451,3227613,-1,10,0,2,45,100.0,0.689,0.159
AID2451,1171832,-1,10,0,2,45,100.0,0.835,0.0
AID2451,654797,-1,10,0,2,45,100.0,0.047,0.65
AID2451,3228275,-1,10,0,2,45,100.0,0.984,0.0
AID2451,3215450,-1,10,0,2,45,100.0,0.621,0.182
AID2451,592926,-1,10,0,2,45,100.0,0.32,0.39
AID2451,3117693,-1,10,0,2,45,100.0,0.423,0.322
AID2451,3724893,-1,10,0,2,45,100.0,0.384,0.332
AID2451,16190450,-1,10,0,2,45,100.0,0.808,0.0
AID2451,5310296,-1,10,0,2,45,100.0,0.416,0.32
AID2451,61574,-1,10,0,2,45,100.0,0.455,0.318
AID2451,9586316,-1,10,0,2,45,100.0,0.762,0.116
AID2451,16191512,-1,10,0,2,45,100.0,0.847,0.0
AID2451,2272,-1,10,0,2,45,100.0,0.099,0.579
AID2451,762000,-1,10,0,2,45,100.0,0.326,0.34
AID2451,1352587,-1,10,0,2,45,100.0,0.594,0.224
AID2451,6602545,-1,10,0,2,45,100.0,0.691,0.16
AID2451,3093427,-1,10,0,2,45,100.0,0.392,0.371
AID2451,22333956,-1,10,0,2,45,100.0,0.565,0.237
AID2451,915999,-1,10,0,2,45,100.0,0.638,0.181
AID2451,3136711,-1,10,0,2,45,100.0,0.025,0.702
AID2451,2971371,-1,10,0,2,45,100.0,0.601,0.242
AID2451,11957527,-1,10,0,2,45,100.0,0.413,0.346
AID2451,3245873,-1,10,0,2,45,100.0,0.901,0.0
AID2451,2089296,-1,10,0,2,45,100.0,0.611,0.179
AID2451,845120,-1,10,0,2,45,100.0,0.579,0.232
AID2451,16190037,-1,10,0,2,45,100.0,0.782,0.0
AID2451,6165575,-1,10,0,2,45,100.0,0.586,0.201
AID2451,16078952,-1,10,0,2,45,100.0,0.31,0.403
AID2451,9267286,-1,10,0,2,45,100.0,0.931,0.0
AID2451,16757916,-1,10,0,2,45,100.0,0.99,0.0
AID2451,24792391,-1,10,0,2,45,100.0,0.599,0.215
AID2451,4205296,-1,10,0,2,45,100.0,0.819,0.0
AID2451,9167591,-1,10,0,2,45,100.0,0.326,0.361
AID2451,5025592,-1,10,0,2,45,100.0,0.133,0.529
AID2451,6867106,-1,10,0,2,45,100.0,0.121,0.544
AID2451,5348940,-1,10,0,2,45,100.0,0.687,0.161
AID2451,9509679,-1,10,0,2,45,100.0,0.557,0.256
AID2451,5890199,-1,10,0,2,45,100.0,0.935,0.0
AID2451,7526378,-1,10,0,2,45,100.0,0.488,0.296
AID2451,3192880,-1,10,0,2,45,100.0,0.158,0.51
AID2451,9506757,-1,10,0,2,45,100.0,0.453,0.313
AID2451,12004979,-1,10,0,2,45,100.0,0.674,0.188
AID2451,667534,-1,10,0,2,45,100.0,0.801,0.0
AID2451,5389616,-1,10,0,2,45,100.0,0.522,0.267
AID2451,2789488,-1,10,0,2,45,100.0,0.979,0.0
AID2451,72616,-1,10,0,2,45,100.0,0.287,0.418
AID2451,878800,-1,10,0,2,45,100.0,0.25,0.427
AID2451,656001,-1,10,0,2,45,100.0,0.809,0.0
AID2451,657433,-1,10,0,2,45,100.0,0.654,0.187
AID2451,5214997,-1,10,0,2,45,100.0,0.602,0.199
AID2451,6295838,-1,10,0,2,45,100.0,0.178,0.502
AID2451,9568632,-1,10,0,2,45,100.0,0.722,0.12
AID2451,3169400,-1,10,0,2,45,100.0,0.909,0.0
AID2451,3239887,-1,10,0,2,45,100.0,0.734,0.112
AID2451,645327,-1,10,0,2,45,100.0,0.871,0.0
AID2451,2991055,-1,10,0,2,45,100.0,0.702,0.192
AID2451,1378052,-1,10,0,2,45,100.0,0.198,0.48
AID2451,661457,-1,10,0,2,45,100.0,0.726,0.093
AID2451,5308468,-1,10,0,2,45,100.0,0.745,0.123
AID2451,3236322,-1,10,0,2,45,100.0,0.368,0.362
AID2451,946221,-1,10,0,2,45,100.0,0.181,0.479
AID2451,1350575,-1,10,0,2,45,100.0,0.651,0.186
AID2451,3651377,-1,10,0,2,45,100.0,0.974,0.0
AID2451,2933056,-1,10,0,2,45,100.0,0.468,0.307
AID2451,2726387,-1,10,0,2,45,100.0,0.331,0.415
AID2451,3796515,-1,10,0,2,45,100.0,0.252,0.428
AID2451,647511,-1,10,0,2,45,100.0,0.387,0.344
AID2451,6881583,-1,10,0,2,45,100.0,0.376,0.366
AID2451,2809579,-1,10,0,2,45,100.0,0.397,0.362
AID2451,16746528,-1,10,0,2,45,100.0,0.451,0.324
AID2451,657914,-1,10,0,2,45,100.0,0.939,0.0
AID2451,4877112,-1,10,0,2,45,100.0,0.044,0.66
AID2451,5307180,-1,10,0,2,45,100.0,0.239,0.431
AID2451,650709,-1,10,0,2,45,100.0,0.388,0.324
AID2451,16192780,-1,10,0,2,45,100.0,0.012,0.75
AID2451,3243382,-1,10,0,2,45,100.0,0.146,0.513
AID2451,1473628,-1,10,0,2,45,100.0,0.434,0.298
AID2451,5670374,-1,10,0,2,45,100.0,0.771,0.0
AID2451,649598,-1,10,0,2,45,100.0,0.679,0.118
AID2451,666800,-1,10,0,2,45,100.0,0.876,0.0
AID2451,678008,-1,10,0,2,45,100.0,0.378,0.373
AID2451,4606298,-1,10,0,2,45,100.0,0.506,0.281
AID2451,2889229,-1,10,0,2,45,100.0,0.299,0.393
AID2451,645896,-1,10,0,2,45,100.0,0.827,0.0
AID2451,2899001,-1,10,0,2,45,100.0,0.14,0.522
AID2451,752449,-1,10,0,2,45,100.0,0.639,0.193
AID2451,16758554,-1,10,0,2,45,100.0,0.457,0.291
AID2451,2059558,-1,10,0,2,45,100.0,0.178,0.498
AID2451,2021331,-1,10,0,2,45,100.0,0.924,0.0
AID2451,16745538,-1,10,0,2,45,100.0,0.543,0.249
AID2451,6615755,-1,10,0,2,45,100.0,0.965,0.0
AID2451,24793604,-1,10,0,2,45,100.0,0.997,0.0
AID2451,835301,-1,10,0,2,45,100.0,0.375,0.343
AID2451,2211094,-1,10,0,2,45,100.0,0.848,0.0
AID2451,2270036,-1,10,0,2,45,100.0,0.462,0.304
AID2451,2966902,-1,10,0,2,45,100.0,0.557,0.249
AID2451,2822835,-1,10,0,2,45,100.0,0.004,0.86
AID2451,22421607,-1,10,0,2,45,100.0,0.692,0.151
AID2451,2887476,-1,10,0,2,45,100.0,0.164,0.5
AID2451,3161670,-1,10,0,2,45,100.0,0.144,0.527
AID2451,649856,-1,10,0,2,45,100.0,0.53,0.266
AID2451,2941227,-1,10,0,2,45,100.0,0.055,0.637
AID2451,2057165,-1,10,0,2,45,100.0,0.909,0.0
AID2451,688945,-1,10,0,2,45,100.0,0.335,0.377
AID2451,3239137,-1,10,0,2,45,100.0,0.774,0.0
AID2451,9616969,-1,10,0,2,45,100.0,0.822,0.0
AID2451,3237854,-1,10,0,2,45,100.0,0.67,0.124
AID2451,2375678,-1,10,0,2,45,100.0,0.804,0.0
AID2451,6040120,-1,10,0,2,45,100.0,0.22,0.449
AID2451,79617,-1,10,0,2,45,100.0,0.058,0.63
AID2451,2371492,-1,10,0,2,45,100.0,0.952,0.0
AID2451,4077737,-1,10,0,2,45,100.0,0.704,0.179
AID2451,1962724,-1,10,0,2,45,100.0,0.379,0.363
AID2451,977153,-1,10,0,2,45,100.0,0.258,0.433
AID2451,891747,-1,10,0,2,45,100.0,0.275,0.404
AID2451,665405,-1,10,0,2,45,100.0,0.89,0.0
AID2451,2405403,-1,10,0,2,45,100.0,0.748,0.132
AID2451,849590,-1,10,0,2,45,100.0,0.124,0.545
AID2451,16759268,-1,10,0,2,45,100.0,0.903,0.0
AID2451,3241464,-1,10,0,2,45,100.0,0.816,0.0
AID2451,46500262,-1,10,0,2,45,100.0,0.789,0.0
AID2451,3234533,-1,10,0,2,45,100.0,0.601,0.203
AID2451,3132098,-1,10,0,2,45,100.0,0.878,0.0
AID2451,2810025,-1,10,0,2,45,100.0,0.801,0.0
AID2451,3425553,-1,10,0,2,45,100.0,0.389,0.349
AID2451,9774180,-1,10,0,2,45,100.0,0.808,0.0
AID2451,2256107,-1,10,0,2,45,100.0,0.119,0.556
AID2451,727857,-1,10,0,2,45,100.0,0.747,0.151
AID2451,4373492,-1,10,0,2,45,100.0,0.976,0.0
AID2451,2488999,-1,10,0,2,45,100.0,0.848,0.0
AID2451,1921160,-1,10,0,2,45,100.0,0.8,0.0
AID2451,741043,-1,10,0,2,45,100.0,0.181,0.515
AID2451,5389494,-1,10,0,2,45,100.0,0.526,0.258
AID2451,3229309,-1,10,0,2,45,100.0,0.6,0.225
AID2451,4603737,-1,10,0,2,45,100.0,0.597,0.2
AID2451,54687621,-1,10,0,2,45,100.0,0.801,0.0
AID2451,2366816,-1,10,0,2,45,100.0,0.504,0.262
AID2451,24856237,-1,10,0,2,45,100.0,0.737,0.137
AID2451,9120230,-1,10,0,2,45,100.0,0.067,0.632
AID2451,2969950,-1,10,0,2,45,100.0,0.53,0.262
AID2451,844575,-1,10,0,2,45,100.0,0.662,0.172
AID2451,941642,-1,10,0,2,45,100.0,0.532,0.271
AID2451,646462,-1,10,0,2,45,100.0,0.634,0.203
AID2451,5310398,-1,10,0,2,45,100.0,0.251,0.457
AID2451,5878420,-1,10,0,2,45,100.0,0.036,0.669
AID2451,24816695,-1,10,0,2,45,100.0,0.742,0.0
AID2451,16061004,-1,10,0,2,45,100.0,0.932,0.0
AID2451,2348004,-1,10,0,2,45,100.0,0.632,0.199
AID2451,1201252,-1,10,0,2,45,100.0,0.618,0.201
AID2451,3176030,-1,10,0,2,45,100.0,0.911,0.0
AID2451,4436579,-1,10,0,2,45,100.0,0.708,0.142
AID2451,6603706,-1,10,0,2,45,100.0,0.01,0.776
AID2451,16189279,-1,10,0,2,45,100.0,0.511,0.288
AID2451,789530,-1,10,0,2,45,100.0,0.006,0.851
AID2451,11958373,-1,10,0,2,45,100.0,0.037,0.66
AID2451,897852,-1,10,0,2,45,100.0,0.65,0.211
AID2451,2951409,-1,10,0,2,45,100.0,0.861,0.0
AID2451,749382,-1,10,0,2,45,100.0,0.035,0.65
AID2451,2832944,-1,10,0,2,45,100.0,0.962,0.0
AID2451,1857419,-1,10,0,2,45,100.0,0.636,0.201
AID2451,646282,-1,10,0,2,45,100.0,0.642,0.169
AID2451,2378098,-1,10,0,2,45,100.0,0.65,0.171
AID2451,1918739,-1,10,0,2,45,100.0,0.433,0.313
AID2451,5894499,-1,10,0,2,45,100.0,0.293,0.417
AID2451,4401845,-1,10,0,2,45,100.0,0.57,0.244
AID2451,7198315,-1,10,0,2,45,100.0,0.165,0.513
AID2451,2576591,-1,10,0,2,45,100.0,0.231,0.454
AID2451,5872412,-1,10,0,2,45,100.0,0.0,1.0
AID2451,6223689,-1,10,0,2,45,100.0,0.34,0.356
AID2451,3245309,-1,10,0,2,45,100.0,0.588,0.239
AID2451,54680872,-1,10,0,2,45,100.0,0.44,0.307
AID2451,2946907,-1,10,0,2,45,100.0,0.719,0.143
AID2451,5763951,-1,10,0,2,45,100.0,0.842,0.0
AID2451,2886839,-1,10,0,2,45,100.0,0.972,0.0
AID2451,2964768,-1,10,0,2,45,100.0,0.418,0.339
AID2451,16192327,-1,10,0,2,45,100.0,0.885,0.0
AID2451,6873016,-1,10,0,2,45,100.0,0.053,0.631
AID2451,688139,-1,10,0,2,45,100.0,0.022,0.711
AID2451,16745880,-1,10,0,2,45,100.0,0.828,0.0
AID2451,3244394,-1,10,0,2,45,100.0,0.657,0.193
AID2451,6602647,-1,10,0,2,45,100.0,0.868,0.0
AID2451,1903510,-1,10,0,2,45,100.0,0.03,0.694
AID2451,16196836,-1,10,0,2,45,100.0,0.631,0.204
AID2451,6881213,-1,10,0,2,45,100.0,0.807,0.0
AID2451,3724296,-1,10,0,2,45,100.0,0.006,0.87
AID2451,1486758,-1,10,0,2,45,100.0,0.65,0.19
AID2451,6469248,-1,10,0,2,45,100.0,0.448,0.299
AID2451,24761689,-1,10,0,2,45,100.0,0.224,0.468
AID2451,9587142,-1,10,0,2,45,100.0,0.938,0.0
AID2451,20969082,-1,10,0,2,45,100.0,0.666,0.179
AID2451,5048787,-1,10,0,2,45,100.0,0.224,0.464
AID2451,651032,-1,10,0,2,45,100.0,0.47,0.309
AID2451,2865740,-1,10,0,2,45,100.0,0.892,0.0
AID2451,3243755,-1,10,0,2,45,100.0,0.493,0.286
AID2451,6505712,-1,10,0,2,45,100.0,0.706,0.181
AID2451,22334050,-1,10,0,2,45,100.0,0.898,0.0
AID2451,20812,-1,10,0,2,45,100.0,0.085,0.584
AID2451,3240480,-1,10,0,2,45,100.0,0.617,0.194
AID2451,3230999,-1,10,0,2,45,100.0,0.786,0.0
AID2451,2832357,-1,10,0,2,45,100.0,0.546,0.231
AID2451,9671389,-1,10,0,2,45,100.0,0.249,0.446
AID2451,2988823,-1,10,0,2,45,100.0,0.981,0.0
AID2451,645549,-1,10,0,2,45,100.0,0.249,0.422
AID2451,16189972,-1,10,0,2,45,100.0,0.208,0.464
AID2451,1074706,-1,10,0,2,45,100.0,0.903,0.0
AID2451,3236822,-1,10,0,2,45,100.0,0.467,0.308
AID2451,9594574,-1,10,0,2,45,100.0,0.289,0.419
AID2451,16008091,-1,10,0,2,45,100.0,0.525,0.248
AID2451,5771859,-1,10,0,2,45,100.0,0.88,0.0
AID2451,753735,-1,10,0,2,45,100.0,0.328,0.376
AID2451,5892531,-1,10,0,2,45,100.0,0.507,0.276
AID2451,2942741,-1,10,0,2,45,100.0,0.915,0.0
AID2451,4309679,-1,10,0,2,45,100.0,0.399,0.337
AID2451,4439772,-1,10,0,2,45,100.0,0.881,0.0
AID2451,24868165,-1,10,0,2,45,100.0,0.802,0.0
AID2451,16194380,-1,10,0,2,45,100.0,0.903,0.0
AID2451,871726,-1,10,0,2,45,100.0,0.968,0.0
AID2451,1963352,-1,10,0,2,45,100.0,0.698,0.103
AID2451,3651214,-1,10,0,2,45,100.0,0.774,0.0
AID2451,6493263,-1,10,0,2,45,100.0,0.501,0.263
AID2451,5310917,-1,10,0,2,45,100.0,0.223,0.469
AID2451,20901699,-1,10,0,2,45,100.0,0.921,0.0
AID2451,5937952,-1,10,0,2,45,100.0,0.629,0.201
AID2451,999392,-1,10,0,2,45,100.0,0.129,0.501
AID2451,3594856,-1,10,0,2,45,100.0,0.128,0.541
AID2451,4833287,-1,10,0,2,45,100.0,0.997,0.0
AID2451,6487324,-1,10,0,2,45,100.0,0.725,0.0
AID2451,2572520,-1,10,0,2,45,100.0,0.575,0.246
AID2451,5307208,-1,10,0,2,45,100.0,0.108,0.516
AID2451,12005161,-1,10,0,2,45,100.0,0.432,0.31
AID2451,987999,-1,10,0,2,45,100.0,0.092,0.577
AID2451,26219,-1,10,0,2,45,100.0,0.169,0.473
AID2451,57491,-1,10,0,2,45,100.0,0.203,0.477
AID2451,1298643,-1,10,0,2,45,100.0,0.259,0.434
AID2451,3153620,-1,10,0,2,45,100.0,0.27,0.415
AID2451,765352,-1,10,0,2,45,100.0,0.363,0.36
AID2451,648714,-1,10,0,2,45,100.0,0.472,0.289
AID2451,4255490,-1,10,0,2,45,100.0,0.386,0.352
AID2451,848395,-1,10,0,2,45,100.0,0.102,0.588
AID2451,2908726,-1,10,0,2,45,100.0,0.781,0.111
AID2451,3851073,-1,10,0,2,45,100.0,0.558,0.27
AID2451,3245762,-1,10,0,2,45,100.0,0.909,0.0
AID2451,16745907,-1,10,0,2,45,100.0,0.692,0.165
AID2451,3211843,-1,10,0,2,45,100.0,0.591,0.193
AID2451,7998057,-1,10,0,2,45,100.0,0.462,0.308
AID2451,16187085,-1,10,0,2,45,100.0,0.882,0.0
AID2451,2192629,-1,10,0,2,45,100.0,0.624,0.202
AID2451,3180898,-1,10,0,2,45,100.0,0.755,0.0
AID2451,1078900,-1,10,0,2,45,100.0,0.246,0.451
AID2451,1306364,-1,10,0,2,45,100.0,0.949,0.0
AID2451,6239562,-1,10,0,2,45,100.0,0.96,0.0
AID2451,3157608,-1,10,0,2,45,100.0,0.804,0.0
AID2451,64196,-1,10,0,2,45,100.0,0.582,0.186
AID2451,9591830,-1,10,0,2,45,100.0,0.889,0.0
AID2451,1082764,-1,10,0,2,45,100.0,0.442,0.31
AID2451,5104671,-1,10,0,2,45,100.0,0.088,0.595
AID2451,22512937,-1,10,0,2,45,100.0,0.376,0.346
AID2451,852874,-1,10,0,2,45,100.0,0.561,0.249
AID2451,4909055,-1,10,0,2,45,100.0,0.783,0.0
AID2451,1127235,-1,10,0,2,45,100.0,0.098,0.569
